load_id,predicted_rate
TE-007200,1580.17
TE-007201,2143.86
TE-007202,1929.45
TE-007203,949.24
TE-007204,1551.01
TE-007205,1755.2
TE-007206,3627.38
TE-007207,1818.69
TE-007208,596.2
TE-007209,1331.46
TE-007210,4342.67
TE-007211,1642.39
TE-007212,4191.65
TE-007213,4285.4
TE-007214,1448.97
TE-007215,1744.1
TE-007216,549.88
TE-007217,2230.26
TE-007218,2362.12
TE-007219,1422.84
TE-007220,3927.09
TE-007221,1082.92
TE-007222,1197.84
TE-007223,2584.81
TE-007224,1375.56
TE-007225,790.33
TE-007226,1551.48
TE-007227,5095.91
TE-007228,1724.36
TE-007229,1138.3
TE-007230,4174.45
TE-007231,4564.52
TE-007232,916.17
TE-007233,4249.3
TE-007234,3875.7
TE-007235,836.4
TE-007236,1754.63
TE-007237,3424.87
TE-007238,2128.03
TE-007239,1598.84
TE-007240,3779.83
TE-007241,2151.7
TE-007242,2774.97
TE-007243,1118.31
TE-007244,1863.59
TE-007245,4875.16
TE-007246,419.1
TE-007247,2969.02
TE-007248,437.34
TE-007249,1733.17
TE-007250,2182.37
TE-007251,1085.46
TE-007252,2798.17
TE-007253,2739.46
TE-007254,1069.06
TE-007255,2509.29
TE-007256,4946.67
TE-007257,3915.62
TE-007258,1675.24
TE-007259,1238.42
TE-007260,1510.43
TE-007261,2263.21
TE-007262,1900.22
TE-007263,777.22
TE-007264,1611.6
TE-007265,1997.08
TE-007266,306.49
TE-007267,1485.65
TE-007268,3256.69
TE-007269,2139.11
TE-007270,3638.32
TE-007271,1060.1
TE-007272,869.96
TE-007273,1244.83
TE-007274,2634.63
TE-007275,3502.09
TE-007276,2154.35
TE-007277,936.9
TE-007278,1898.05
TE-007279,5453.61
TE-007280,1700.91
TE-007281,1573.74
TE-007282,554.12
TE-007283,1087.97
TE-007284,2228.59
TE-007285,5137.46
TE-007286,868.89
TE-007287,4480.64
TE-007288,818.05
TE-007289,1073.8
TE-007290,3946.85
TE-007291,480.67
TE-007292,686.68
TE-007293,1655.88
TE-007294,1929.08
TE-007295,5048.91
TE-007296,5156.25
TE-007297,1988.53
TE-007298,4323.17
TE-007299,3517.67
TE-007300,3031.17
TE-007301,1757.89
TE-007302,1623.4
TE-007303,307.26
TE-007304,2959.83
TE-007305,3781.37
TE-007306,616.34
TE-007307,1358.54
TE-007308,4496.39
TE-007309,1828.06
TE-007310,3206.56
TE-007311,1515.44
TE-007312,1800.64
TE-007313,3587.68
TE-007314,1385.36
TE-007315,2995.24
TE-007316,1858.02
TE-007317,2209.07
TE-007318,1791.01
TE-007319,5604.24
TE-007320,532.85
TE-007321,3986.77
TE-007322,4489.62
TE-007323,3466.12
TE-007324,859.3
TE-007325,2186.25
TE-007326,5742.22
TE-007327,4342.59
TE-007328,4076.93
TE-007329,1789.51
TE-007330,893.48
TE-007331,1787.47
TE-007332,1411.58
TE-007333,3535.91
TE-007334,1411.45
TE-007335,4400.85
TE-007336,3489.46
TE-007337,747.04
TE-007338,4055.13
TE-007339,1756.5
TE-007340,1984.75
TE-007341,4829.51
TE-007342,1896.01
TE-007343,738.16
TE-007344,1596.08
TE-007345,1288.09
TE-007346,3697.58
TE-007347,1188.47
TE-007348,2468.62
TE-007349,3952.96
TE-007350,2196.06
TE-007351,3098.08
TE-007352,1446.76
TE-007353,561.19
TE-007354,2017.01
TE-007355,1946.86
TE-007356,2084.14
TE-007357,4119.62
TE-007358,3252.28
TE-007359,3822.24
TE-007360,4092.81
TE-007361,4228.15
TE-007362,1537.38
TE-007363,1266.25
TE-007364,4535.26
TE-007365,1016.93
TE-007366,3043.98
TE-007367,973.16
TE-007368,1716.26
TE-007369,1466.46
TE-007370,1269.48
TE-007371,4708.71
TE-007372,2300.23
TE-007373,4381.32
TE-007374,628.37
TE-007375,1660.93
TE-007376,3298.92
TE-007377,1623.5
TE-007378,2114.35
TE-007379,1839.89
TE-007380,2983.95
TE-007381,3018.87
TE-007382,4187.97
TE-007383,5991.54
TE-007384,4484.45
TE-007385,2235.52
TE-007386,3865.63
TE-007387,785.56
TE-007388,1677.99
TE-007389,2347.22
TE-007390,1343.05
TE-007391,785.96
TE-007392,1253.31
TE-007393,2244.45
TE-007394,3787.64
TE-007395,4672.63
TE-007396,2492.57
TE-007397,5276.32
TE-007398,3476.89
TE-007399,1585.15
TE-007400,3363.01
TE-007401,1672.58
TE-007402,4272.87
TE-007403,1944.08
TE-007404,1975.08
TE-007405,2112.59
TE-007406,2278.28
TE-007407,3916.52
TE-007408,1734.06
TE-007409,1176.29
TE-007410,881.55
TE-007411,3576.93
TE-007412,2151.56
TE-007413,5743.18
TE-007414,5287.86
TE-007415,3833.16
TE-007416,1061.59
TE-007417,5543.04
TE-007418,2013.5
TE-007419,4782.55
TE-007420,2292.91
TE-007421,1175.02
TE-007422,1140.25
TE-007423,910.39
TE-007424,2244.14
TE-007425,937.21
TE-007426,417.56
TE-007427,1698.75
TE-007428,3764.16
TE-007429,3131.47
TE-007430,3890.6
TE-007431,1956.1
TE-007432,1973.82
TE-007433,3031.4
TE-007434,2315.41
TE-007435,1527.25
TE-007436,1683.63
TE-007437,623.73
TE-007438,1517.59
TE-007439,2506.04
TE-007440,2219.9
TE-007441,1039.88
TE-007442,1141.12
TE-007443,2701.22
TE-007444,239.3
TE-007445,4705.14
TE-007446,789.26
TE-007447,1076.72
TE-007448,1031.85
TE-007449,1849.22
TE-007450,1128.58
TE-007451,2963.58
TE-007452,1712.99
TE-007453,3670.66
TE-007454,1996.32
TE-007455,2936.37
TE-007456,3135.14
TE-007457,2690.35
TE-007458,1366.08
TE-007459,1478.33
TE-007460,1432.0
TE-007461,2583.56
TE-007462,4404.2
TE-007463,1815.22
TE-007464,5729.28
TE-007465,3497.03
TE-007466,1439.92
TE-007467,3805.16
TE-007468,499.03
TE-007469,1459.66
TE-007470,6069.25
TE-007471,3507.05
TE-007472,3954.87
TE-007473,1201.81
TE-007474,478.76
TE-007475,1196.1
TE-007476,1172.11
TE-007477,3793.44
TE-007478,1600.22
TE-007479,3872.77
TE-007480,618.25
TE-007481,4126.18
TE-007482,999.37
TE-007483,1708.69
TE-007484,1111.36
TE-007485,409.67
TE-007486,2607.65
TE-007487,1146.3
TE-007488,1061.27
TE-007489,4329.27
TE-007490,3728.33
TE-007491,1159.81
TE-007492,1684.01
TE-007493,1940.99
TE-007494,1416.94
TE-007495,2339.74
TE-007496,1652.93
TE-007497,520.01
TE-007498,3001.41
TE-007499,2546.46
TE-007500,1891.24
TE-007501,1107.79
TE-007502,3200.21
TE-007503,6150.26
TE-007504,629.28
TE-007505,3687.52
TE-007506,1978.3
TE-007507,2403.43
TE-007508,633.58
TE-007509,578.92
TE-007510,211.33
TE-007511,1214.86
TE-007512,1902.04
TE-007513,2242.94
TE-007514,724.79
TE-007515,4002.91
TE-007516,1305.58
TE-007517,2399.57
TE-007518,1841.3
TE-007519,1347.44
TE-007520,2355.95
TE-007521,4289.57
TE-007522,3085.48
TE-007523,1284.94
TE-007524,1544.65
TE-007525,4529.39
TE-007526,2062.77
TE-007527,1178.73
TE-007528,3981.34
TE-007529,2336.3
TE-007530,3828.08
TE-007531,1022.85
TE-007532,237.65
TE-007533,3314.08
TE-007534,1812.26
TE-007535,1971.71
TE-007536,5174.34
TE-007537,802.69
TE-007538,621.84
TE-007539,2380.01
TE-007540,2375.79
TE-007541,2490.48
TE-007542,1922.85
TE-007543,4981.49
TE-007544,1723.46
TE-007545,2956.65
TE-007546,1140.15
TE-007547,5361.79
TE-007548,780.51
TE-007549,3993.48
TE-007550,1209.66
TE-007551,1942.68
TE-007552,1867.07
TE-007553,731.91
TE-007554,1306.16
TE-007555,2940.53
TE-007556,2019.64
TE-007557,3258.83
TE-007558,804.54
TE-007559,3962.76
TE-007560,1769.16
TE-007561,4031.24
TE-007562,794.77
TE-007563,2241.29
TE-007564,1060.15
TE-007565,3299.39
TE-007566,4105.63
TE-007567,2954.48
TE-007568,909.43
TE-007569,1141.87
TE-007570,1366.42
TE-007571,1153.78
TE-007572,3375.14
TE-007573,2098.63
TE-007574,1179.54
TE-007575,4044.89
TE-007576,1903.24
TE-007577,955.71
TE-007578,928.73
TE-007579,2097.76
TE-007580,753.54
TE-007581,1777.13
TE-007582,3095.6
TE-007583,2116.54
TE-007584,1861.51
TE-007585,1745.01
TE-007586,3190.08
TE-007587,832.44
TE-007588,2393.7
TE-007589,4504.4
TE-007590,5933.84
TE-007591,1357.03
TE-007592,6096.02
TE-007593,643.94
TE-007594,931.89
TE-007595,4191.53
TE-007596,1000.81
TE-007597,3749.34
TE-007598,2030.16
TE-007599,876.98
TE-007600,3838.15
TE-007601,1069.43
TE-007602,1098.18
TE-007603,2696.14
TE-007604,1311.79
TE-007605,265.91
TE-007606,2404.54
TE-007607,1214.81
TE-007608,1368.48
TE-007609,2151.48
TE-007610,3867.66
TE-007611,704.85
TE-007612,2838.32
TE-007613,3111.69
TE-007614,688.86
TE-007615,762.77
TE-007616,1047.04
TE-007617,1614.07
TE-007618,4604.61
TE-007619,855.62
TE-007620,747.23
TE-007621,723.12
TE-007622,1389.43
TE-007623,3362.2
TE-007624,3065.83
TE-007625,1334.56
TE-007626,1534.03
TE-007627,1686.48
TE-007628,1379.74
TE-007629,815.86
TE-007630,4136.54
TE-007631,2308.78
TE-007632,3944.15
TE-007633,310.86
TE-007634,4362.26
TE-007635,1689.25
TE-007636,4796.73
TE-007637,1892.16
TE-007638,3768.79
TE-007639,1650.25
TE-007640,3308.19
TE-007641,1856.39
TE-007642,2212.99
TE-007643,1419.74
TE-007644,2781.1
TE-007645,2681.49
TE-007646,2435.39
TE-007647,696.32
TE-007648,2478.82
TE-007649,654.21
TE-007650,3979.27
TE-007651,3079.97
TE-007652,4019.1
TE-007653,2105.16
TE-007654,2140.99
TE-007655,1713.64
TE-007656,2142.22
TE-007657,777.26
TE-007658,2746.16
TE-007659,3803.85
TE-007660,1049.77
TE-007661,3975.68
TE-007662,4805.52
TE-007663,2286.0
TE-007664,2452.14
TE-007665,2436.61
TE-007666,1491.44
TE-007667,5699.33
TE-007668,2448.69
TE-007669,577.19
TE-007670,1500.37
TE-007671,3841.51
TE-007672,1182.34
TE-007673,2297.99
TE-007674,1288.2
TE-007675,3876.38
TE-007676,2668.6
TE-007677,4372.48
TE-007678,1672.81
TE-007679,2464.91
TE-007680,2917.39
TE-007681,1502.03
TE-007682,3543.11
TE-007683,2333.44
TE-007684,4322.41
TE-007685,367.04
TE-007686,2271.8
TE-007687,2430.55
TE-007688,2196.16
TE-007689,967.42
TE-007690,2026.71
TE-007691,1955.57
TE-007692,1154.7
TE-007693,1667.62
TE-007694,1006.87
TE-007695,2991.24
TE-007696,2057.8
TE-007697,966.39
TE-007698,5010.16
TE-007699,1926.67
TE-007700,3256.05
TE-007701,3042.15
TE-007702,5132.4
TE-007703,564.85
TE-007704,1042.37
TE-007705,869.82
TE-007706,2010.78
TE-007707,4413.72
TE-007708,604.46
TE-007709,3822.93
TE-007710,4485.81
TE-007711,4664.3
TE-007712,5383.52
TE-007713,2020.77
TE-007714,1516.84
TE-007715,779.17
TE-007716,910.11
TE-007717,3290.73
TE-007718,2621.17
TE-007719,4254.48
TE-007720,2048.28
TE-007721,1405.17
TE-007722,2284.12
TE-007723,702.36
TE-007724,3602.82
TE-007725,2145.81
TE-007726,3143.12
TE-007727,1609.34
TE-007728,5372.98
TE-007729,4761.54
TE-007730,2214.8
TE-007731,1952.74
TE-007732,2258.22
TE-007733,1275.29
TE-007734,1747.33
TE-007735,4042.3
TE-007736,2905.41
TE-007737,4826.67
TE-007738,2549.35
TE-007739,906.7
TE-007740,4285.21
TE-007741,5393.2
TE-007742,1075.97
TE-007743,1667.33
TE-007744,2445.25
TE-007745,1172.39
TE-007746,1561.18
TE-007747,784.4
TE-007748,1033.57
TE-007749,2226.04
TE-007750,2037.04
TE-007751,954.99
TE-007752,1563.19
TE-007753,1007.69
TE-007754,3172.59
TE-007755,1472.77
TE-007756,1656.83
TE-007757,717.0
TE-007758,1416.09
TE-007759,1008.27
TE-007760,3085.76
TE-007761,5113.82
TE-007762,1223.93
TE-007763,810.09
TE-007764,823.32
TE-007765,616.77
TE-007766,3301.85
TE-007767,4278.75
TE-007768,2712.56
TE-007769,1011.88
TE-007770,1106.55
TE-007771,4370.86
TE-007772,2272.31
TE-007773,2224.44
TE-007774,1835.87
TE-007775,2150.31
TE-007776,2234.22
TE-007777,1294.96
TE-007778,2798.07
TE-007779,1585.82
TE-007780,920.58
TE-007781,1092.52
TE-007782,2508.2
TE-007783,2057.27
TE-007784,1639.03
TE-007785,2136.65
TE-007786,3049.76
TE-007787,2662.71
TE-007788,3296.12
TE-007789,2654.97
TE-007790,2004.87
TE-007791,3139.6
TE-007792,3777.7
TE-007793,3919.11
TE-007794,1595.4
TE-007795,3790.67
TE-007796,3067.53
TE-007797,2698.92
TE-007798,4704.83
TE-007799,1644.26
TE-007800,3314.41
TE-007801,390.35
TE-007802,1409.29
TE-007803,1510.17
TE-007804,2358.76
TE-007805,2706.99
TE-007806,4485.71
TE-007807,4107.55
TE-007808,2784.6
TE-007809,6444.25
TE-007810,2521.87
TE-007811,3568.22
TE-007812,1252.44
TE-007813,931.7
TE-007814,2932.52
TE-007815,4118.39
TE-007816,1482.96
TE-007817,3050.76
TE-007818,1937.33
TE-007819,1454.83
TE-007820,2325.01
TE-007821,2250.55
TE-007822,1264.09
TE-007823,917.82
TE-007824,4320.81
TE-007825,2223.08
TE-007826,947.17
TE-007827,849.91
TE-007828,1449.21
TE-007829,255.76
TE-007830,1390.85
TE-007831,1971.9
TE-007832,997.83
TE-007833,2692.86
TE-007834,906.82
TE-007835,3736.0
TE-007836,1477.06
TE-007837,5115.29
TE-007838,2603.06
TE-007839,913.94
TE-007840,3651.81
TE-007841,5796.73
TE-007842,1059.88
TE-007843,1269.33
TE-007844,2446.23
TE-007845,915.79
TE-007846,3932.28
TE-007847,2586.95
TE-007848,819.01
TE-007849,3880.87
TE-007850,970.09
TE-007851,2090.22
TE-007852,4502.57
TE-007853,717.58
TE-007854,4989.92
TE-007855,4154.78
TE-007856,5977.03
TE-007857,1101.89
TE-007858,931.55
TE-007859,306.46
TE-007860,1860.83
TE-007861,2890.74
TE-007862,2524.87
TE-007863,2333.72
TE-007864,5707.58
TE-007865,259.44
TE-007866,2643.98
TE-007867,956.75
TE-007868,2741.24
TE-007869,2731.39
TE-007870,2303.89
TE-007871,923.59
TE-007872,1581.1
TE-007873,1917.4
TE-007874,625.49
TE-007875,858.09
TE-007876,917.4
TE-007877,875.39
TE-007878,3652.03
TE-007879,2603.02
TE-007880,1544.89
TE-007881,4034.02
TE-007882,1866.35
TE-007883,1862.26
TE-007884,2399.99
TE-007885,1115.28
TE-007886,2781.99
TE-007887,1818.75
TE-007888,3936.59
TE-007889,5626.08
TE-007890,2423.36
TE-007891,2781.65
TE-007892,1421.18
TE-007893,2872.14
TE-007894,5229.89
TE-007895,4006.17
TE-007896,2200.81
TE-007897,829.04
TE-007898,889.02
TE-007899,1925.87
TE-007900,3405.34
TE-007901,1858.0
TE-007902,523.81
TE-007903,1520.46
TE-007904,1767.58
TE-007905,2297.04
TE-007906,3929.39
TE-007907,5559.38
TE-007908,1802.19
TE-007909,1490.42
TE-007910,1362.59
TE-007911,1527.86
TE-007912,4402.96
TE-007913,2362.24
TE-007914,1922.44
TE-007915,2388.16
TE-007916,4290.99
TE-007917,992.68
TE-007918,3898.4
TE-007919,1205.35
TE-007920,2429.49
TE-007921,1059.76
TE-007922,635.63
TE-007923,1309.74
TE-007924,1471.7
TE-007925,3147.58
TE-007926,4130.17
TE-007927,1036.97
TE-007928,1645.45
TE-007929,2200.86
TE-007930,1202.92
TE-007931,2290.2
TE-007932,3842.55
TE-007933,1989.64
TE-007934,1246.57
TE-007935,1657.31
TE-007936,1104.18
TE-007937,3613.46
TE-007938,5155.98
TE-007939,476.01
TE-007940,1707.36
TE-007941,1489.71
TE-007942,3710.4
TE-007943,2154.53
TE-007944,4312.87
TE-007945,1058.69
TE-007946,1652.83
TE-007947,692.88
TE-007948,2479.97
TE-007949,4473.96
TE-007950,4148.82
TE-007951,893.89
TE-007952,1386.74
TE-007953,2139.36
TE-007954,5069.2
TE-007955,660.18
TE-007956,2112.92
TE-007957,2119.93
TE-007958,2409.34
TE-007959,4164.92
TE-007960,1838.22
TE-007961,342.64
TE-007962,4427.17
TE-007963,5433.53
TE-007964,2997.67
TE-007965,2562.55
TE-007966,1971.03
TE-007967,3379.05
TE-007968,4797.92
TE-007969,1032.28
TE-007970,1897.32
TE-007971,6027.83
TE-007972,1950.77
TE-007973,1661.58
TE-007974,4104.66
TE-007975,1979.52
TE-007976,3679.37
TE-007977,2457.42
TE-007978,907.32
TE-007979,1748.44
TE-007980,665.51
TE-007981,3256.29
TE-007982,3696.36
TE-007983,1436.61
TE-007984,4033.01
TE-007985,1488.15
TE-007986,1701.53
TE-007987,1969.66
TE-007988,2213.29
TE-007989,568.73
TE-007990,1741.2
TE-007991,3931.32
TE-007992,1362.05
TE-007993,2191.27
TE-007994,2227.99
TE-007995,5887.92
TE-007996,1617.93
TE-007997,3325.85
TE-007998,2331.04
TE-007999,1476.6
TE-008000,3597.97
TE-008001,3064.55
TE-008002,3252.55
TE-008003,1600.25
TE-008004,4691.36
TE-008005,3585.29
TE-008006,1176.42
TE-008007,5728.18
TE-008008,2793.28
TE-008009,702.92
TE-008010,2860.15
TE-008011,1366.9
TE-008012,3775.52
TE-008013,2366.79
TE-008014,2946.52
TE-008015,1056.25
TE-008016,1143.39
TE-008017,4346.12
TE-008018,1299.23
TE-008019,377.58
TE-008020,1822.99
TE-008021,594.06
TE-008022,1449.77
TE-008023,5040.1
TE-008024,1176.79
TE-008025,3069.3
TE-008026,1575.64
TE-008027,5097.15
TE-008028,2930.47
TE-008029,1735.71
TE-008030,4757.57
TE-008031,1934.49
TE-008032,3113.77
TE-008033,1199.4
TE-008034,1912.28
TE-008035,2106.01
TE-008036,4870.43
TE-008037,1700.7
TE-008038,1475.43
TE-008039,3497.88
TE-008040,3321.13
TE-008041,3817.44
TE-008042,1809.28
TE-008043,2084.41
TE-008044,2203.27
TE-008045,4987.94
TE-008046,2893.02
TE-008047,1613.19
TE-008048,3118.41
TE-008049,1913.8
TE-008050,1241.05
TE-008051,2126.52
TE-008052,2465.63
TE-008053,2974.38
TE-008054,2361.07
TE-008055,4352.21
TE-008056,649.07
TE-008057,4267.88
TE-008058,856.02
TE-008059,3129.37
TE-008060,870.99
TE-008061,4514.92
TE-008062,3302.55
TE-008063,3000.66
TE-008064,916.86
TE-008065,1739.49
TE-008066,1644.09
TE-008067,2020.8
TE-008068,5506.7
TE-008069,1862.12
TE-008070,2296.17
TE-008071,3669.59
TE-008072,3600.46
TE-008073,5109.64
TE-008074,561.95
TE-008075,3851.36
TE-008076,4130.33
TE-008077,4033.27
TE-008078,1737.85
TE-008079,2873.4
TE-008080,2879.05
TE-008081,457.77
TE-008082,1749.26
TE-008083,369.57
TE-008084,2100.36
TE-008085,1112.58
TE-008086,1211.62
TE-008087,1697.87
TE-008088,333.52
TE-008089,1216.98
TE-008090,1788.86
TE-008091,3422.83
TE-008092,2073.07
TE-008093,2475.18
TE-008094,1689.33
TE-008095,2148.07
TE-008096,1718.45
TE-008097,1839.72
TE-008098,1587.5
TE-008099,2877.97
TE-008100,477.31
TE-008101,746.9
TE-008102,781.36
TE-008103,1752.28
TE-008104,2383.65
TE-008105,3925.49
TE-008106,1999.55
TE-008107,2080.98
TE-008108,1090.26
TE-008109,5220.55
TE-008110,4771.0
TE-008111,1388.67
TE-008112,3142.34
TE-008113,1851.74
TE-008114,3444.36
TE-008115,3430.92
TE-008116,2141.09
TE-008117,1922.87
TE-008118,4152.95
TE-008119,1501.94
TE-008120,3333.98
TE-008121,857.71
TE-008122,2444.39
TE-008123,1311.44
TE-008124,1491.38
TE-008125,1019.37
TE-008126,1627.1
TE-008127,5634.41
TE-008128,1846.3
TE-008129,4634.75
TE-008130,5613.37
TE-008131,733.31
TE-008132,795.35
TE-008133,1746.43
TE-008134,1163.88
TE-008135,1578.06
TE-008136,4077.05
TE-008137,2012.54
TE-008138,3022.42
TE-008139,1304.93
TE-008140,5667.93
TE-008141,2253.71
TE-008142,329.89
TE-008143,1587.3
TE-008144,5754.42
TE-008145,3225.15
TE-008146,3135.91
TE-008147,1517.39
TE-008148,1880.24
TE-008149,4829.11
TE-008150,2852.25
TE-008151,4789.69
TE-008152,2777.36
TE-008153,1879.22
TE-008154,3679.51
TE-008155,3952.89
TE-008156,1274.92
TE-008157,558.73
TE-008158,926.17
TE-008159,3879.38
TE-008160,4370.52
TE-008161,3264.5
TE-008162,1285.09
TE-008163,5174.63
TE-008164,497.31
TE-008165,1968.38
TE-008166,2321.5
TE-008167,2021.35
TE-008168,1682.7
TE-008169,1523.09
TE-008170,742.78
TE-008171,4959.71
TE-008172,1058.54
TE-008173,2510.46
TE-008174,1076.89
TE-008175,986.44
TE-008176,3479.84
TE-008177,1332.19
TE-008178,1926.62
TE-008179,3995.07
TE-008180,1614.76
TE-008181,1927.86
TE-008182,3472.42
TE-008183,1258.03
TE-008184,2239.68
TE-008185,2133.94
TE-008186,3641.66
TE-008187,1123.05
TE-008188,3610.28
TE-008189,747.41
TE-008190,2352.26
TE-008191,2819.9
TE-008192,528.31
TE-008193,921.55
TE-008194,581.94
TE-008195,1718.67
TE-008196,3763.14
TE-008197,824.24
TE-008198,3914.6
TE-008199,1630.65
TE-008200,593.82
TE-008201,2908.05
TE-008202,1190.42
TE-008203,1898.88
TE-008204,1576.36
TE-008205,1065.57
TE-008206,998.33
TE-008207,1313.91
TE-008208,2344.59
TE-008209,1834.08
TE-008210,5673.14
TE-008211,3943.84
TE-008212,1773.28
TE-008213,1812.18
TE-008214,3635.82
TE-008215,3972.03
TE-008216,1879.72
TE-008217,692.82
TE-008218,1671.76
TE-008219,2458.58
TE-008220,3639.01
TE-008221,3824.85
TE-008222,3461.01
TE-008223,1531.69
TE-008224,1641.93
TE-008225,4629.71
TE-008226,2313.8
TE-008227,2283.01
TE-008228,894.78
TE-008229,2604.68
TE-008230,523.96
TE-008231,4053.71
TE-008232,1924.81
TE-008233,828.73
TE-008234,2550.71
TE-008235,4535.84
TE-008236,701.47
TE-008237,2372.14
TE-008238,2971.92
TE-008239,374.21
TE-008240,2514.86
TE-008241,1910.39
TE-008242,1517.47
TE-008243,669.58
TE-008244,916.72
TE-008245,1533.15
TE-008246,1127.26
TE-008247,3634.51
TE-008248,1105.57
TE-008249,586.6
TE-008250,3346.73
TE-008251,3901.57
TE-008252,458.67
TE-008253,5075.23
TE-008254,1506.47
TE-008255,1008.66
TE-008256,2641.16
TE-008257,1200.72
TE-008258,1503.72
TE-008259,1953.42
TE-008260,2614.59
TE-008261,1484.06
TE-008262,5822.79
TE-008263,824.54
TE-008264,833.42
TE-008265,3811.29
TE-008266,1446.71
TE-008267,1748.44
TE-008268,1795.99
TE-008269,655.07
TE-008270,2220.94
TE-008271,1904.6
TE-008272,2129.16
TE-008273,3016.28
TE-008274,3804.61
TE-008275,1634.7
TE-008276,534.76
TE-008277,1031.68
TE-008278,1615.84
TE-008279,2127.92
TE-008280,1255.04
TE-008281,644.55
TE-008282,1193.22
TE-008283,2675.34
TE-008284,1835.46
TE-008285,1819.03
TE-008286,4126.62
TE-008287,1090.52
TE-008288,2435.74
TE-008289,4826.98
TE-008290,738.28
TE-008291,1504.46
TE-008292,1307.8
TE-008293,750.98
TE-008294,1715.91
TE-008295,2009.92
TE-008296,1812.02
TE-008297,1692.7
TE-008298,636.82
TE-008299,1836.93
TE-008300,3808.76
TE-008301,861.58
TE-008302,1543.77
TE-008303,3082.33
TE-008304,746.86
TE-008305,4105.79
TE-008306,589.99
TE-008307,1720.54
TE-008308,5112.93
TE-008309,1789.82
TE-008310,1404.08
TE-008311,1953.96
TE-008312,2150.19
TE-008313,1053.12
TE-008314,4089.63
TE-008315,943.03
TE-008316,1161.31
TE-008317,1142.49
TE-008318,2256.98
TE-008319,5241.33
TE-008320,3966.93
TE-008321,4465.46
TE-008322,1448.01
TE-008323,1736.11
TE-008324,1444.07
TE-008325,5724.24
TE-008326,2042.43
TE-008327,2005.63
TE-008328,2234.32
TE-008329,4595.02
TE-008330,1894.81
TE-008331,2849.87
TE-008332,4239.64
TE-008333,1633.47
TE-008334,2577.83
TE-008335,3579.8
TE-008336,2321.85
TE-008337,1554.27
TE-008338,1842.23
TE-008339,2823.1
TE-008340,1398.67
TE-008341,2969.97
TE-008342,1162.62
TE-008343,4203.53
TE-008344,2104.31
TE-008345,1590.12
TE-008346,3607.58
TE-008347,2572.9
TE-008348,5625.69
TE-008349,1528.24
TE-008350,1100.21
TE-008351,816.35
TE-008352,4497.26
TE-008353,1630.01
TE-008354,966.47
TE-008355,598.15
TE-008356,3026.94
TE-008357,332.43
TE-008358,4213.18
TE-008359,3318.41
TE-008360,2689.37
TE-008361,4009.24
TE-008362,884.96
TE-008363,1875.56
TE-008364,4185.14
TE-008365,5310.1
TE-008366,3288.06
TE-008367,509.07
TE-008368,3892.89
TE-008369,6134.76
TE-008370,1940.48
TE-008371,3301.07
TE-008372,2535.31
TE-008373,2544.57
TE-008374,1161.61
TE-008375,461.21
TE-008376,1117.01
TE-008377,3995.13
TE-008378,302.99
TE-008379,3294.43
TE-008380,2021.73
TE-008381,3517.87
TE-008382,745.06
TE-008383,4845.45
TE-008384,1310.16
TE-008385,4587.51
TE-008386,693.22
TE-008387,4170.67
TE-008388,2588.34
TE-008389,1761.98
TE-008390,1647.23
TE-008391,710.21
TE-008392,614.95
TE-008393,4024.96
TE-008394,3373.77
TE-008395,2554.62
TE-008396,4707.13
TE-008397,2794.67
TE-008398,803.44
TE-008399,2621.6
TE-008400,3198.2
TE-008401,829.27
TE-008402,1103.84
TE-008403,690.67
TE-008404,1746.0
TE-008405,3683.27
TE-008406,644.28
TE-008407,1255.01
TE-008408,638.94
TE-008409,4123.05
TE-008410,745.79
TE-008411,2510.9
TE-008412,908.44
TE-008413,3618.39
TE-008414,812.62
TE-008415,3677.8
TE-008416,2164.43
TE-008417,3287.72
TE-008418,2123.17
TE-008419,3110.5
TE-008420,1196.84
TE-008421,3862.67
TE-008422,4038.26
TE-008423,849.38
TE-008424,2351.11
TE-008425,803.92
TE-008426,1004.42
TE-008427,3649.32
TE-008428,1453.38
TE-008429,875.53
TE-008430,4466.49
TE-008431,1560.06
TE-008432,2420.08
TE-008433,1724.55
TE-008434,2894.35
TE-008435,1210.75
TE-008436,1539.72
TE-008437,1803.22
TE-008438,734.3
TE-008439,991.85
TE-008440,886.96
TE-008441,4334.22
TE-008442,3434.68
TE-008443,1866.23
TE-008444,1130.94
